timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781013546.826,init,-0.0372,9.2601,0.2110,-6.0877,0.3117,0.2575,0.2377
1781013546.836,init,-0.0149,9.1945,0.2330,-6.0529,0.3138,0.2575,0.2377
1781013546.839,init,-0.0162,9.1526,0.2340,-6.0543,0.3192,0.2581,0.2375
1781013546.872,init,-0.0249,9.1981,0.2117,-6.0805,0.3114,0.2583,0.2374
1781013547.596,init,-0.0524,9.2636,0.1994,-6.1006,0.3124,0.2584,0.2375
1781013547.604,init,-0.0654,9.2608,0.1851,-6.0985,0.3051,0.2583,0.2374
1781013547.736,init,-0.0263,9.2483,0.1992,-6.0827,0.2950,0.2578,0.2381
1781013547.740,init,-0.0301,9.2258,0.2016,-6.0893,0.3054,0.2584,0.2378
1781013547.750,start,-0.0445,9.2256,0.2115,-6.0954,0.3287,0.2588,0.2371
1781013547.755,start,-0.0436,9.2426,0.2052,-6.0933,0.3144,0.2583,0.2371
