timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781013870.284,init,-0.0282,9.2270,0.5031,-6.0960,0.2418,0.2531,0.2387
1781013870.287,init,-0.0409,9.2390,0.4814,-6.0878,0.2256,0.2527,0.2394
1781013870.305,init,-0.0404,9.2443,0.4480,-6.0905,0.1955,0.2526,0.2402
1781013871.146,init,-0.0516,9.2183,0.4884,-6.0953,0.2343,0.2536,0.2383
1781013871.152,init,-0.0328,9.2340,0.4816,-6.0929,0.2072,0.2533,0.2391
1781013871.222,init,-0.0402,9.2388,0.5018,-6.0926,0.2385,0.2532,0.2383
1781013872.841,init,-0.0326,9.2168,0.4703,-6.0842,0.1961,0.2538,0.2390
1781013874.093,init,-0.0490,9.2652,0.4633,-6.1116,0.2108,0.2530,0.2401
1781013875.423,init,-0.0309,9.2301,0.4820,-6.0988,0.2196,0.2534,0.2396
1781013876.335,start,-0.0403,9.2434,0.4856,-6.1080,0.2142,0.2537,0.2396
1781013876.342,start,-0.0337,9.2570,0.4721,-6.1000,0.2010,0.2530,0.2401
1781013877.545,start,-0.0392,9.2478,0.4795,-6.0950,0.2153,0.2532,0.2399
1781013877.550,start,-0.0281,9.2460,0.4683,-6.0873,0.1976,0.2530,0.2403
1781013879.365,start,-0.0454,9.2453,0.4827,-6.1020,0.2337,0.2523,0.2385
1781013879.367,start,-0.0459,9.2319,0.4666,-6.0912,0.2118,0.2525,0.2390
1781013879.371,start,-0.0367,9.2206,0.4577,-6.0889,0.1981,0.2525,0.2394
1781013879.375,start,-0.0470,9.2280,0.4785,-6.0928,0.2164,0.2526,0.2390
1781013889.427,start,-0.0474,9.2406,0.4736,-6.0962,0.2093,0.2531,0.2398
1781013889.429,start,-0.0579,9.2273,0.4667,-6.1020,0.2034,0.2532,0.2398
1781013889.431,start,-0.0618,9.2419,0.4552,-6.1025,0.2086,0.2529,0.2395
1781013889.433,start,-0.0633,9.2645,0.4682,-6.0997,0.2209,0.2523,0.2391
