timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014768.521,data_recording_center,0.6874,8.0977,0.7442,-6.2714,0.5102,-0.2937,0.2891
1781014770.741,data_recording_front,0.1901,9.3741,-0.0507,-8.1598,0.1477,2.6135,0.2531
1781014774.791,data_recording_left,0.5406,7.3995,-0.5777,-5.8172,-1.6999,-1.1320,0.2430
1781014778.681,data_recording_right,0.7960,6.8017,0.7514,-4.4218,0.2880,-2.6201,0.2562
1781014782.571,data_recording_back,0.0198,7.6439,1.2593,-5.8110,2.4739,-1.0631,0.2283
1781014784.711,data_recording_center,0.5412,8.1825,0.1077,-6.3213,0.3100,0.4917,0.2497
1781014786.930,data_recording_front,0.8246,9.0781,0.1616,-7.8988,0.1240,2.5352,0.2661
1781014790.972,data_recording_left,0.5221,7.5676,-0.6081,-5.8158,-1.6403,-1.1235,0.2452
1781014794.862,data_recording_right,0.6256,6.6584,0.7759,-4.3028,0.4880,-2.6371,0.2239
1781014798.751,data_recording_back,0.0566,7.5989,1.3038,-5.7355,2.4728,-1.0835,0.2229
1781014800.881,data_recording_center,0.5933,8.1062,0.1472,-6.3638,0.3090,0.5082,0.2478
1781014803.101,data_recording_front,0.2382,9.2217,0.2040,-7.8683,0.5394,2.5112,0.2036
1781014807.142,data_recording_left,0.3824,7.5542,-0.6790,-5.8416,-1.6779,-1.0964,0.2415
1781014811.032,data_recording_right,0.6305,6.4291,0.5844,-4.3408,0.1825,-2.5597,0.2272
1781014814.913,data_recording_back,0.2094,7.7154,1.4470,-5.8193,2.5094,-1.0763,0.2236
