timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014727.508,init,-0.0441,9.2375,0.1799,-6.1233,0.2462,0.2657,0.2378
1781014727.511,init,-0.0086,9.2271,0.2239,-6.1242,0.2477,0.2659,0.2375
1781014727.513,init,0.0268,9.2155,0.2498,-6.1135,0.2507,0.2659,0.2375
1781014727.516,init,0.0320,9.2110,0.2456,-6.1144,0.2469,0.2660,0.2376
1781014730.792,init,0.0041,9.2282,0.2406,-6.1050,0.2638,0.2648,0.2367
1781014734.527,init,-0.0068,9.2226,0.2129,-6.1005,0.2357,0.2654,0.2379
1781014734.542,init,-0.0082,9.2161,0.2087,-6.1004,0.2374,0.2656,0.2380
1781014734.558,init,-0.0194,9.2439,0.1925,-6.1365,0.2351,0.2664,0.2379
1781014737.008,start,-0.0599,9.2721,0.1604,-6.1375,0.2374,0.2653,0.2383
1781014748.477,start,-0.0172,9.2317,0.2002,-6.1351,0.2357,0.2652,0.2379
1781014748.481,start,-0.0027,9.2313,0.2268,-6.1306,0.2349,0.2651,0.2380
1781014748.484,start,0.0139,9.2301,0.2117,-6.1260,0.2261,0.2650,0.2388
1781014751.983,start,-0.0032,9.2222,0.2131,-6.1149,0.2374,0.2643,0.2378
1781014753.407,start,-0.0246,9.2270,0.1851,-6.1317,0.2310,0.2649,0.2381
1781014756.291,start,0.0297,9.2284,0.2173,-6.1128,0.2311,0.2648,0.2373
1781014758.107,start,-0.0025,9.1803,0.2313,-6.0963,0.2465,0.2648,0.2369
1781014758.110,start,-0.0074,9.1941,0.2204,-6.0969,0.2377,0.2645,0.2372
1781014758.112,start,-0.0243,9.2289,0.1837,-6.1148,0.2286,0.2645,0.2376
1781014758.116,start,-0.0426,9.2478,0.1771,-6.1315,0.2324,0.2648,0.2374
1781014761.447,start,-0.0332,9.2332,0.1844,-6.1279,0.2306,0.2651,0.2366
1781014764.915,start,-0.0204,9.2124,0.1975,-6.1228,0.2394,0.2647,0.2373
1781014764.968,start,-0.0166,9.2336,0.1992,-6.1226,0.2347,0.2643,0.2376
1781014764.969,start,-0.0246,9.2377,0.1931,-6.1277,0.2369,0.2645,0.2375
1781014764.970,start,-0.0237,9.2257,0.1961,-6.1281,0.2405,0.2649,0.2374
1781014764.971,start,-0.0126,9.2200,0.2100,-6.1247,0.2377,0.2648,0.2373
1781014764.971,start,-0.0038,9.2251,0.2130,-6.1205,0.2351,0.2644,0.2374
1781014764.972,start,-0.0121,9.2270,0.2103,-6.1200,0.2346,0.2643,0.2374
1781014764.972,start,-0.0261,9.2257,0.1908,-6.1283,0.2315,0.2646,0.2375
1781014764.973,start,-0.0295,9.2316,0.1792,-6.1359,0.2264,0.2649,0.2374
1781014764.973,start,-0.0193,9.2439,0.1969,-6.1320,0.2243,0.2647,0.2371
1781014764.974,start,-0.0004,9.2450,0.2116,-6.1272,0.2297,0.2646,0.2374
1781014764.977,start,0.0362,9.2160,0.2472,-6.1160,0.2391,0.2645,0.2375
1781014764.987,start,-0.0161,9.2021,0.2376,-6.1083,0.2371,0.2642,0.2376
1781014764.997,start,-0.0768,9.2175,0.2364,-6.1093,0.2325,0.2633,0.2385
1781014765.007,start,-0.0812,9.2766,0.3129,-6.1191,0.2247,0.2602,0.2401
1781014765.017,start,-0.3235,9.2878,0.2316,-6.1052,0.2033,0.2511,0.2430
1781014765.027,start,-0.7988,9.2707,0.0201,-6.0518,0.1607,0.2230,0.2463
1781014765.037,start,-1.2143,9.4147,-0.2110,-6.0346,0.0985,0.1352,0.2496
1781014765.047,start,-1.4332,9.5699,-0.3385,-6.0263,0.0442,0.0128,0.2520
1781014765.057,start,-1.5939,9.5907,-0.3817,-6.0225,0.0114,-0.0810,0.2528
1781014765.067,start,-1.8137,9.5151,-0.4725,-6.0449,-0.0150,-0.1294,0.2534
1781014765.077,start,-1.8027,9.5239,-0.4570,-6.1135,-0.0484,-0.1454,0.2533
1781014765.087,start,-1.9434,9.6204,-0.5386,-6.1627,-0.0942,-0.1636,0.2541
1781014765.097,start,-1.8852,9.7641,-0.5140,-6.2212,-0.1201,-0.1860,0.2543
1781014765.107,start,-1.9368,9.9971,-0.5389,-6.2801,-0.1282,-0.2079,0.2545
1781014765.117,start,-2.1095,9.9851,-0.6198,-6.2328,-0.1376,-0.2292,0.2549
1781014765.127,start,-2.1963,9.5823,-0.6712,-6.0841,-0.1520,-0.2529,0.2559
1781014765.137,start,-2.0116,9.5324,-0.5881,-6.0055,-0.1439,-0.2812,0.2569
1781014765.147,start,-1.7454,9.6211,-0.4172,-5.9809,-0.0993,-0.2998,0.2574
1781014765.157,start,-1.6879,9.4364,-0.3397,-5.9950,-0.0452,-0.2814,0.2582
1781014765.167,start,-1.7348,9.5671,-0.3487,-6.1067,-0.0061,-0.2384,0.2610
1781014765.177,start,-1.6997,9.6071,-0.3276,-6.2029,0.0228,-0.2012,0.2631
1781014765.187,start,-1.5400,9.6732,-0.2367,-6.1937,0.0715,-0.2029,0.2647
1781014765.197,start,-1.2398,9.6647,-0.0258,-6.1298,0.1455,-0.2347,0.2655
1781014765.207,start,-0.8104,9.3066,0.2560,-5.9465,0.2151,-0.2626,0.2654
1781014765.217,start,-0.7281,9.1901,0.3479,-5.9143,0.2521,-0.2591,0.2648
1781014765.227,start,-0.7290,9.1425,0.3549,-5.9583,0.2637,-0.2322,0.2647
1781014765.237,start,-0.7647,9.4452,0.3400,-6.1087,0.2685,-0.2143,0.2648
1781014765.247,start,-0.9340,9.5657,0.2560,-6.0949,0.2643,-0.2350,0.2660
1781014765.257,start,-1.0991,9.4045,0.1463,-6.0157,0.2510,-0.2752,0.2663
1781014765.267,start,-1.1607,9.2283,0.1038,-5.8930,0.2411,-0.2952,0.2661
1781014765.277,start,-1.0325,9.0150,0.1679,-5.8544,0.2340,-0.2884,0.2656
