timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014394.528,init,-0.1174,9.1993,0.2778,-6.0855,0.1704,0.2504,0.2350
1781014394.532,init,-0.1208,9.2065,0.2704,-6.0861,0.1685,0.2504,0.2349
1781014394.557,init,-0.1253,9.2050,0.2641,-6.0961,0.1641,0.2508,0.2350
1781014395.268,init,-0.1146,9.2103,0.2761,-6.0871,0.1611,0.2506,0.2349
1781014395.828,init,-0.1432,9.2138,0.2542,-6.1030,0.1646,0.2507,0.2355
1781014395.833,init,-0.1600,9.2257,0.2511,-6.1170,0.1729,0.2508,0.2352
1781014395.836,init,-0.1438,9.2262,0.2661,-6.1036,0.1668,0.2504,0.2353
1781014403.977,init,-0.1242,9.2016,0.2730,-6.0992,0.1668,0.2509,0.2347
1781014410.077,init,-0.1376,9.2131,0.2784,-6.0972,0.1801,0.2506,0.2340
1781014410.430,init,-0.1298,9.2098,0.2692,-6.0964,0.1573,0.2509,0.2338
1781014411.977,init,-0.1313,9.1859,0.3076,-6.0915,0.1800,0.2515,0.2349
1781014411.991,init,-0.1302,9.2037,0.2798,-6.0867,0.1613,0.2512,0.2349
1781014411.996,start,-0.1410,9.2277,0.2618,-6.0938,0.1560,0.2509,0.2350
1781014418.616,start,-0.1496,9.1919,0.2641,-6.1076,0.1692,0.2508,0.2346
1781014419.256,start,-0.1642,9.2317,0.2770,-6.1044,0.1916,0.2513,0.2337
1781014421.648,start,-0.1406,9.2112,0.2765,-6.0982,0.1723,0.2498,0.2342
1781014422.217,start,-0.1419,9.2077,0.2769,-6.0897,0.1697,0.2503,0.2341
1781014428.397,start,-0.1323,9.1678,0.2812,-6.0981,0.1750,0.2513,0.2338
1781014428.403,start,-0.1527,9.2138,0.2707,-6.1112,0.1852,0.2512,0.2340
1781014428.404,start,-0.1527,9.2481,0.2623,-6.1100,0.1635,0.2507,0.2346
1781014428.406,start,-0.1422,9.2267,0.2568,-6.1042,0.1539,0.2508,0.2348
1781014428.408,start,-0.1457,9.1807,0.2789,-6.0988,0.1744,0.2513,0.2341
1781014428.409,start,-0.1409,9.1743,0.2911,-6.0945,0.1838,0.2512,0.2338
1781014428.411,start,-0.1316,9.2060,0.2742,-6.0891,0.1649,0.2503,0.2342
1781014428.413,start,-0.1373,9.2259,0.2647,-6.0964,0.1560,0.2502,0.2342
1781014428.415,start,-0.1513,9.2132,0.2611,-6.1127,0.1714,0.2509,0.2337
1781014428.416,start,-0.1571,9.2013,0.2677,-6.1122,0.1768,0.2510,0.2336
1781014428.418,start,-0.1435,9.2079,0.2629,-6.0947,0.1617,0.2505,0.2341
1781014428.422,start,-0.1377,9.2084,0.2656,-6.0812,0.1589,0.2502,0.2340
